DATETIME,VALUEMWHMETERINGDATA_customerES_1,VALUEMWHMETERINGDATA_customerES_2,VALUEMWHMETERINGDATA_customerES_5,VALUEMWHMETERINGDATA_customerES_11,VALUEMWHMETERINGDATA_customerES_19,VALUEMWHMETERINGDATA_customerES_30,VALUEMWHMETERINGDATA_customerES_31,VALUEMWHMETERINGDATA_customerES_39,VALUEMWHMETERINGDATA_customerES_40,VALUEMWHMETERINGDATA_customerES_44,VALUEMWHMETERINGDATA_customerES_45,VALUEMWHMETERINGDATA_customerES_46,VALUEMWHMETERINGDATA_customerES_48,VALUEMWHMETERINGDATA_customerES_59,VALUEMWHMETERINGDATA_customerES_60,VALUEMWHMETERINGDATA_customerES_61,VALUEMWHMETERINGDATA_customerES_62,VALUEMWHMETERINGDATA_customerES_63,VALUEMWHMETERINGDATA_customerES_64,VALUEMWHMETERINGDATA_customerES_66,VALUEMWHMETERINGDATA_customerES_67,VALUEMWHMETERINGDATA_customerES_69,VALUEMWHMETERINGDATA_customerES_70,VALUEMWHMETERINGDATA_customerES_72,VALUEMWHMETERINGDATA_customerES_74,VALUEMWHMETERINGDATA_customerES_76,VALUEMWHMETERINGDATA_customerES_80,VALUEMWHMETERINGDATA_customerES_89,VALUEMWHMETERINGDATA_customerES_90,VALUEMWHMETERINGDATA_customerES_92,VALUEMWHMETERINGDATA_customerES_93,VALUEMWHMETERINGDATA_customerES_94,VALUEMWHMETERINGDATA_customerES_96,VALUEMWHMETERINGDATA_customerES_97,VALUEMWHMETERINGDATA_customerES_98,VALUEMWHMETERINGDATA_customerES_100,VALUEMWHMETERINGDATA_customerES_104,VALUEMWHMETERINGDATA_customerES_107,VALUEMWHMETERINGDATA_customerES_109,VALUEMWHMETERINGDATA_customerES_114,VALUEMWHMETERINGDATA_customerES_115,VALUEMWHMETERINGDATA_customerES_117,VALUEMWHMETERINGDATA_customerES_126,VALUEMWHMETERINGDATA_customerES_127,VALUEMWHMETERINGDATA_customerES_129,VALUEMWHMETERINGDATA_customerES_130,VALUEMWHMETERINGDATA_customerES_140,VALUEMWHMETERINGDATA_customerES_143,VALUEMWHMETERINGDATA_customerES_148,VALUEMWHMETERINGDATA_customerES_151,VALUEMWHMETERINGDATA_customerES_154,VALUEMWHMETERINGDATA_customerES_162,VALUEMWHMETERINGDATA_customerES_164,VALUEMWHMETERINGDATA_customerES_167,VALUEMWHMETERINGDATA_customerES_169,VALUEMWHMETERINGDATA_customerES_175,VALUEMWHMETERINGDATA_customerES_179,VALUEMWHMETERINGDATA_customerES_180,VALUEMWHMETERINGDATA_customerES_182,VALUEMWHMETERINGDATA_customerES_183,VALUEMWHMETERINGDATA_customerES_186,VALUEMWHMETERINGDATA_customerES_188,VALUEMWHMETERINGDATA_customerES_190,VALUEMWHMETERINGDATA_customerES_199,VALUEMWHMETERINGDATA_customerES_201,VALUEMWHMETERINGDATA_customerES_202,VALUEMWHMETERINGDATA_customerES_207,VALUEMWHMETERINGDATA_customerES_209,VALUEMWHMETERINGDATA_customerES_210,VALUEMWHMETERINGDATA_customerES_213,VALUEMWHMETERINGDATA_customerES_214,VALUEMWHMETERINGDATA_customerES_216,VALUEMWHMETERINGDATA_customerES_225,VALUEMWHMETERINGDATA_customerES_226,VALUEMWHMETERINGDATA_customerES_232,VALUEMWHMETERINGDATA_customerES_234,VALUEMWHMETERINGDATA_customerES_242,VALUEMWHMETERINGDATA_customerES_244,VALUEMWHMETERINGDATA_customerES_247,VALUEMWHMETERINGDATA_customerES_263,VALUEMWHMETERINGDATA_customerES_265,VALUEMWHMETERINGDATA_customerES_266,VALUEMWHMETERINGDATA_customerES_267,VALUEMWHMETERINGDATA_customerES_269,VALUEMWHMETERINGDATA_customerES_270,VALUEMWHMETERINGDATA_customerES_273,VALUEMWHMETERINGDATA_customerES_274,VALUEMWHMETERINGDATA_customerES_282,VALUEMWHMETERINGDATA_customerES_297,VALUEMWHMETERINGDATA_customerES_298,VALUEMWHMETERINGDATA_customerES_300,VALUEMWHMETERINGDATA_customerES_307,VALUEMWHMETERINGDATA_customerES_311,VALUEMWHMETERINGDATA_customerES_312,VALUEMWHMETERINGDATA_customerES_313,VALUEMWHMETERINGDATA_customerES_334,VALUEMWHMETERINGDATA_customerES_335,VALUEMWHMETERINGDATA_customerES_336
2024-08-06 03:00:00,0.0012862534,0.00021387107,0.014049509,0.024645442,3.1064973,0.03132909,0.024036177,0.19431984,0.024929099,0.16728401,0.18872827,1.704408,0.019761281,0.0,0.014877349,0.7555737,0.5446785,0.19792455,0.44619608,0.026512401,1.2870401,0.04263635,4.547246,1.2861476,0.6106263,0.27941585,2.5252984,1.8492447,0.3514527,0.5607201,0.0002090826,0.000936799,0.02510349,0.06866341,0.048129164,0.028179228,0.025545608,0.01195899,0.049326245,4.578166,0.99166274,0.029646153,0.003529773,0.00027851952,0.089228615,0.108313374,0.35877866,0.42524886,0.029798934,0.07245923,0.016206423,0.041216444,0.021740442,0.015826894,0.059632014,1.6053187e-05,0.1000624,0.0048936093,0.014654016,0.0,0.0003308883,3.9048886e-05,0.08298423,0.00043782732,0.00041680006,0.19694214,0.9177734,0.05837697,0.399516,0.49237296,0.00080378994,0.0007678329,0.00015942448,0.0001391261,1.0952572,0.000113741866,0.018086137,0.24201663,0.00076572463,0.058816303,0.1528928,1.010679,1.6166246,0.006020598,0.010096701,0.044798255,0.009413349,0.23186095,0.0060362127,0.39376095,0.0017351394,1.7170206,0.2800236,0.0037833357,0.013877802,0.08416467,0.03079802,0.14281276
2024-08-06 04:00:00,0.0012668716,0.00021387107,0.014049509,0.024645442,3.1090608,0.03132909,0.020450914,0.24252486,0.024609556,0.17052424,0.317751,1.7050316,0.019761281,0.0,0.027332952,0.7555737,0.54626495,0.19979991,0.44984087,0.026280066,1.2989781,0.048993304,4.5224876,1.2861476,0.70884776,0.29158747,2.594344,1.8585112,0.35314885,0.5607201,0.0002090826,0.0008860335,0.025123952,0.072994426,0.051812977,0.027457966,0.025491174,0.011869754,0.049442615,4.6170816,0.99178785,0.046332397,0.0035093618,0.00027851952,0.079976484,0.101844475,0.3585321,0.42184862,0.02921211,0.116021626,0.042125385,0.041994847,0.021759572,0.015625838,0.059632014,1.6053187e-05,0.12690693,0.0048936093,0.014654016,0.0,0.00030680126,3.8611914e-05,0.08361064,0.00044237176,0.00041680006,0.19555058,0.917043,0.05832799,0.39821014,0.5087551,0.00079402165,0.0007678329,0.0001591735,0.00013384475,1.0952572,0.000113741866,0.01846195,0.24334314,0.00076712517,0.058816303,0.15414035,0.9300407,1.6250119,0.005930702,0.010096701,0.04504728,0.010444086,0.22995597,0.0060266308,0.3551831,0.0017197956,1.704855,0.2800236,0.0036491996,0.0139297815,0.071148396,0.03079802,0.13487138
2024-08-06 05:00:00,0.0010886195,0.00021387107,0.014054285,0.024645442,3.0763664,0.03132909,0.020507721,0.29267785,0.024022376,0.17681462,0.44319308,1.6749773,0.019761281,0.0,0.22922392,0.77336824,0.8064984,0.2077954,0.45980945,0.026565114,1.2616855,0.044881564,4.5224876,1.2861476,0.7867651,0.3060294,2.6427817,1.7281684,0.36205316,0.5607201,0.0002090826,0.0008547101,0.025062067,0.12643966,0.051812977,0.027169637,0.025095016,0.011776194,0.049433928,4.5399413,0.9752781,0.07656371,0.0035093618,0.00027851952,0.16508001,0.10749145,0.3595766,0.410003,0.040155537,0.18470287,0.0674529,0.044506833,0.02424329,0.01562108,0.059795562,1.6053187e-05,0.12980583,0.0049164556,0.01464552,0.0,0.00029905696,3.847077e-05,0.08492346,0.00044237176,0.00041680006,0.22400807,0.98081577,0.07193701,0.42632928,0.55953276,0.0007963048,0.0007678329,0.00015716624,0.00013496228,1.0952572,0.00010920205,0.018473703,0.24284728,0.0008040948,0.058816303,0.15518978,0.90062606,1.8681107,0.0054881135,0.010096701,0.044758003,0.017599376,0.32990393,0.0095641045,0.8833132,0.0019177622,2.1617908,0.2800236,0.0036491996,0.029439742,0.071148396,0.030294986,0.1311395
2024-08-06 06:00:00,0.001122354,0.00021387107,0.014997774,0.025024444,3.0547,0.03132909,0.020563377,0.27880555,0.034347802,0.1995554,0.6129025,1.6798067,0.019893695,0.0,0.31243455,0.77336824,0.8445443,0.19913584,0.644425,0.028217567,1.5409033,0.044001985,4.5224876,1.2861476,0.96026784,0.72937703,2.8891566,1.8768821,0.48585108,0.63241106,0.0002090826,0.0008127747,0.025148472,0.4066031,0.036256865,0.02717654,0.027139185,0.011988233,0.05181837,4.55976,0.963509,0.09416214,0.0035235444,0.00027836236,0.28993234,0.14723393,0.35976496,0.39925736,0.056797393,0.19435291,0.06498158,0.05296179,0.02660575,0.015683677,0.059795562,1.6053187e-05,0.108350925,0.005206261,0.0146340085,0.0,0.00029966322,3.895024e-05,0.104306385,0.00046638938,0.00041680006,0.23677124,0.98929065,0.08158507,0.44960502,0.6607351,0.00082974875,0.00077866146,0.00015787616,0.00013966268,1.1520313,0.000106069136,0.0196567,0.2789214,0.00050539256,0.057950493,0.1540495,1.0252964,1.9212551,0.005066534,0.010031812,0.048522823,0.046558626,0.85774386,0.026217494,1.1084522,0.002081412,3.215248,0.28476283,0.0036491996,0.06319486,0.07891004,0.028711192,0.15969151
2024-08-06 07:00:00,0.001345577,0.00021387107,0.016761204,0.025977455,3.089815,0.032930326,0.020563377,0.2783914,0.042316414,0.21054874,0.62317026,1.5882876,0.022294113,0.0,0.34104177,0.77336824,0.84530145,0.21988443,0.64685404,0.02824534,1.5716991,0.038972348,4.5224876,1.2861476,0.8080911,0.81945574,3.1941795,1.9971973,0.55511457,0.63241106,0.0002102266,0.0008154362,0.026727105,0.45012093,0.036256865,0.031665504,0.029555088,0.012980224,0.07417119,4.4898667,0.95775664,0.09135136,0.004105326,0.0002805118,0.3273756,0.14079227,0.35963845,0.39925736,0.0844955,0.17153588,0.064958066,0.08346604,0.030152075,0.017539483,0.0598159,1.7904818e-05,0.14589654,0.005695474,0.017389571,0.0,0.00030053308,3.595117e-05,0.11836172,0.00056415057,0.00041680006,0.23273802,0.9825349,0.0627184,0.45666558,0.6962976,0.0009333299,0.0007851069,0.00018125695,0.00017174431,1.3152152,0.0001280641,0.021765456,0.3049483,0.0007768087,0.014964398,0.15196921,0.9094386,1.9733434,0.005750414,0.0063277944,0.04368094,0.047298826,0.8586261,0.029700054,1.0039818,0.002934148,3.1521235,0.2346345,0.004324251,0.07801454,0.072550856,0.028711192,0.117587216
2024-08-06 08:00:00,0.003245566,0.0002840902,0.024193775,0.026036002,3.0706506,0.032930326,0.020563377,0.28250477,0.042537723,0.20438291,0.63640153,1.6796952,0.023874205,0.0,0.34804657,0.77336824,0.84530145,0.22178541,0.51570183,0.028268978,1.6752715,0.031695858,4.5224876,1.2861476,0.9985561,0.8490615,2.774384,2.0171645,0.64095503,0.6410591,0.00022599885,0.00096095534,0.02848608,0.45022434,0.03883682,0.032987725,0.050144877,0.013431844,0.08825132,4.2903547,0.96800077,0.09290135,0.004121562,0.0004952775,0.33716992,0.15155922,0.34160596,0.38007304,0.08035761,0.21178125,0.06827587,0.07923988,0.041730136,0.017557772,0.0598159,3.0373914e-05,0.15892603,0.014543581,0.017820865,0.0,0.0003102168,9.746947e-05,0.12644446,0.00126865,0.0014143697,0.24248618,0.98864025,0.103816204,0.45736238,0.6962976,0.0019944578,0.0007851069,0.00046391305,0.00025294384,1.3088226,0.00053104665,0.02988337,0.28755954,0.0008201384,1.0641734e-06,0.020713875,1.0325743,1.9753127,0.0059018787,2.729396e-07,0.043751504,0.04861058,0.86763203,0.034016263,1.2746749,0.0038680732,0.54198873,0.30905068,0.0068740877,0.079645105,0.08659024,0.028711192,0.14688371
2024-08-06 09:00:00,0.0041682394,0.00030179013,0.022565948,0.027012415,3.0210009,0.032930326,0.020563377,0.2739784,0.041896332,0.19421665,0.6357733,1.716386,0.023874205,0.0,0.3387189,0.77336824,0.84530145,0.22041103,0.35316306,0.029262248,1.694589,0.036573548,4.507391,1.2861476,0.6410977,0.6922556,2.2633388,2.011875,0.60659754,0.6410591,0.00022765268,0.0010355924,0.030435694,0.45119247,0.037365712,0.03515709,0.055945303,0.014535263,0.09655962,3.928985,0.97633415,0.09957728,0.004212372,0.00052170054,0.31478015,0.12371176,0.31262562,0.36639464,0.07244345,0.15864062,0.066231385,0.070959635,0.04689947,0.018367125,0.0598159,3.0373914e-05,0.12826143,0.020401778,0.016840376,0.0,0.0003807276,0.00010085644,0.1401309,0.0012857656,0.0014143697,0.24734788,0.9883743,0.08729733,0.45979622,0.6962976,0.002373978,0.0007851069,0.00047220636,0.00034817518,1.3950669,0.00053104665,0.034402076,0.26669645,0.00087782723,1.0641734e-06,1.6118439e-19,0.9426673,1.9735386,0.00636031,2.729396e-07,0.043096516,0.03873353,0.86763203,0.038549345,0.9269079,0.0049028653,0.17410842,0.3662781,0.0070536034,0.079195864,0.08659024,0.028711192,0.08880123
2024-08-06 10:00:00,0.004512092,0.00022986312,0.022413542,0.027012415,2.9519887,0.032930326,0.020563377,0.22943793,0.032856017,0.19029185,0.6406011,1.6401246,0.023874205,0.0,0.3355239,0.77336824,0.8458332,0.21979122,0.25526658,0.029076343,1.7020713,0.0366371,4.394143,1.2861476,0.55150354,0.87004817,0.83886826,2.046851,0.5637448,0.6988028,0.00022765268,0.0011342181,0.029773641,0.44794694,0.0428095,0.03674097,0.05957641,0.015723072,0.09719158,3.7423708,0.97364515,0.115659684,0.0041834135,0.0005354992,0.27501884,0.11307049,0.2997225,0.16251485,0.05632238,0.07734704,0.05839765,0.06682748,0.040160317,0.018065337,0.0598159,2.83475e-05,0.116038695,0.018780913,0.018761171,0.0,0.00041293624,0.00010983368,0.14719811,0.0013488777,0.0014143697,0.2477872,1.0005095,0.10931722,0.46135876,0.6850339,0.0029267406,0.0007851069,0.00051104976,0.00037629384,1.5206047,0.0005572719,0.03555682,0.28555632,0.0013754088,1.0641734e-06,1.6118439e-19,0.8920032,1.9622203,0.0076511325,0.002994315,0.043322492,0.03885771,0.8561271,0.035492513,1.0959022,0.0033797594,0.21831097,0.3157192,0.0070536034,0.075131394,0.08659024,0.031735115,0.061406925
2024-08-06 11:00:00,0.004838061,0.00022986312,0.023284713,0.027012415,2.9568276,0.032930326,0.020563377,0.22311278,0.033440944,0.18196662,0.6341394,1.6196907,0.023874205,0.0,0.3345578,0.77336824,0.8412316,0.20884717,0.2068174,0.028345117,1.6591386,0.044024777,4.40924,1.2861476,0.5368923,0.883556,0.8342727,2.0757174,0.4903791,0.6988028,0.00022765268,0.0011342181,0.02817073,0.41748276,0.041177507,0.037173565,0.059123363,0.015901655,0.101209305,3.6367857,1.0055995,0.117736764,0.0041834135,0.00053886883,0.24458022,0.09429506,0.29083222,0.15235083,0.048096932,0.045131844,0.05558783,0.053639147,0.038710624,0.018307045,0.0598159,2.83475e-05,0.085174784,0.02006386,0.020453325,0.0,0.00040240874,0.00012955551,0.15015948,0.0016836991,0.0014143697,0.23362586,1.0016342,0.14169207,0.46918356,0.67308986,0.0034202286,0.0007851069,0.0005149561,0.00037916264,1.7298852,0.00057981134,0.036546636,0.29481438,0.0016083153,0.01398888,0.013980218,0.93088853,1.9617494,0.006876986,0.002994315,0.040732663,0.03977399,0.8503909,0.034996048,1.0266964,0.0031346742,0.23018116,0.26069215,0.0070536034,0.0740341,0.08699741,0.031735115,0.043006074
2024-08-06 12:00:00,0.004861898,0.00022986312,0.02400358,0.027012415,2.9551308,0.032930326,0.020563377,0.22311278,0.034571983,0.16474864,0.6353395,1.6213634,0.023874205,0.0,0.3350454,0.77336824,0.8412316,0.2090545,0.20142202,0.028974611,1.6608284,0.04779721,4.40924,1.2861476,0.56753075,0.8716537,0.7548939,2.059029,0.45065898,0.6453317,0.00022765268,0.0011342181,0.028141852,0.42510456,0.041177507,0.037447903,0.0607336,0.016117062,0.10394278,3.7600248,1.0335878,0.12114274,0.004187245,0.0005674066,0.22136803,0.0791306,0.279244,0.14727874,0.041802853,0.02685357,0.052316923,0.046290405,0.03794335,0.018988525,0.0598159,3.0006691e-05,0.06167276,0.02006386,0.020580241,0.0,0.00037313518,0.00013207433,0.14859164,0.0016964125,0.001435858,0.22722642,1.0033917,0.1291003,0.473184,0.6857932,0.0034694364,0.0010255795,0.00052471476,0.0003804759,1.7472026,0.00059865497,0.034826573,0.2912532,0.0016113173,0.012962772,0.025504237,0.9230308,1.9653356,0.0052641686,0.002994315,0.036542762,0.04540633,0.77222115,0.03484441,1.0076075,0.0032391346,0.21411304,0.30885693,0.0070536034,0.0740341,0.08699741,0.031735115,0.05846761
2024-08-06 13:00:00,0.0047975294,0.0002608612,0.024308823,0.027012415,2.9383678,0.032930326,0.020571524,0.20959567,0.0353504,0.14887072,0.5408659,1.6269102,0.023874205,0.0,0.30979472,0.77336824,0.8242775,0.1767281,0.19460972,0.028119404,1.5588473,0.04316276,4.4538507,1.2861476,0.57150173,0.86866647,0.72134924,1.9840486,0.38015348,0.6453317,0.00022765268,0.0011518988,0.027339468,0.41127193,0.029627794,0.037447903,0.06043277,0.016078811,0.10573056,3.4053729,1.0416442,0.114405006,0.004187245,0.00057517143,0.1544807,0.06730119,0.2727763,0.14793195,0.040639862,0.025385477,0.05140351,0.046566892,0.03736801,0.018649971,0.0598159,3.4221535e-05,0.033495918,0.02006386,0.019765647,0.0,0.0003587763,0.00014737729,0.14686884,0.001699222,0.0015814528,0.23228443,1.0155923,0.093111455,0.45923126,0.53879607,0.0034020892,0.0010255795,0.0005711373,0.00040822665,1.7472026,0.00065107085,0.03404703,0.26976025,0.0015793594,0.010677361,0.026244307,0.8292261,1.9488026,0.0056258473,0.002994315,0.037404396,0.045480724,0.55638856,0.034669828,0.88819134,0.0032067273,0.17384289,0.35523185,0.0070536034,0.053888112,0.08699741,0.031735115,0.08988087
2024-08-06 14:00:00,0.003836734,0.0003417426,0.026618356,0.027012415,2.8704677,0.032930326,0.02072195,0.18360908,0.036324188,0.14708945,0.56528604,1.6256528,0.023874205,0.0,0.312889,0.77336824,0.82114,0.16515446,0.19378656,0.021844149,1.2641662,0.042790264,4.4018445,1.2861476,0.64813805,0.70563453,0.72134924,1.9765623,0.33602825,0.6453317,0.00022765268,0.0011518988,0.02661757,0.3582632,0.024872739,0.037650272,0.055956323,0.016257832,0.09973864,3.2824674,1.0693743,0.111573175,0.004187245,0.0005761633,0.09030828,0.06351965,0.27183267,0.1525385,0.03988436,0.02996485,0.048181962,0.04855579,0.034953866,0.01836887,0.0598159,3.4221535e-05,0.017766323,0.017175809,0.0190162,0.0,0.0003458357,0.00014541218,0.1466234,0.001676456,0.0015814528,0.22907305,1.0029572,0.114469886,0.44012797,0.5145962,0.0023729077,0.00079895754,0.0005711373,0.00042667397,1.7178929,0.00065107085,0.026117695,0.2748012,0.0015312064,0.010792856,0.0054305405,0.752844,1.9187163,0.0057574813,0.002994315,0.04529744,0.03960229,0.62531656,0.028254718,0.17374462,0.0031814582,0.3652422,0.23143934,0.0070536034,0.05205622,0.08699741,0.031735115,0.0878697
2024-08-06 15:00:00,0.0036813624,0.0003417426,0.026006246,0.027012415,3.042615,0.032930326,0.02072195,0.15616886,0.03577032,0.14671257,0.5520396,1.6394308,0.023874205,0.0,0.3157621,0.77336824,0.82060826,0.16435498,0.22012937,0.017914018,1.2449284,0.038217712,4.4018445,1.2861476,0.6383943,0.72697693,0.72134924,1.978182,0.31173784,0.6453317,0.00022765268,0.0011518988,0.026015216,0.3373721,0.02025681,0.0376449,0.05312187,0.01613015,0.09937693,3.7602668,1.0571996,0.09689961,0.00418017,0.0005761633,0.086201444,0.06611266,0.2783524,0.1525385,0.041902572,0.030855909,0.043263808,0.049591098,0.034489635,0.01586579,0.0598159,3.4221535e-05,0.013886065,0.015057928,0.018954337,0.0,0.00034221055,0.00014517624,0.14143346,0.0016646083,0.0015814528,0.22802198,1.0047739,0.08746007,0.4311161,0.5145962,0.0018820231,0.00079895754,0.00056309724,0.00042594687,1.706729,0.00065107085,0.024859194,0.23966773,0.0014154357,0.011202707,0.019561289,0.6585154,1.9190084,0.0061700433,0.002994315,0.04539684,0.040494606,0.6301476,0.016722932,0.2631667,0.0030916992,0.360047,0.23143934,0.0070536034,0.05278757,0.08725023,0.031735115,0.102117375
2024-08-06 16:00:00,0.0032867552,0.00034090827,0.026106056,0.025858194,3.0753825,0.032930326,0.02072195,0.15306349,0.02270899,0.15698504,0.5734189,1.6432846,0.023874205,0.0,0.30654064,0.77336824,0.82060826,0.1678446,0.27101344,0.014599347,1.1976181,0.042155012,4.4018445,1.2861476,0.7311423,0.67459726,0.72134924,1.9719431,0.3070209,0.63668364,0.00022765268,0.0011518988,0.025375005,0.3336761,0.018067336,0.037120804,0.053118158,0.016124409,0.077555776,3.926258,1.0483973,0.09059048,0.0041750455,0.0005761633,0.088158086,0.07076655,0.28373697,0.1527042,0.035996333,0.030224364,0.029861173,0.050012678,0.034158252,0.011675692,0.0598159,3.4221535e-05,0.016341902,0.015456283,0.014595788,0.0,0.00035099377,0.0001442489,0.13153806,0.0016072689,0.0015814528,0.22206575,0.9999334,0.10352621,0.42674974,0.5145962,0.0019073228,0.00079895754,0.00056309724,0.00042492046,1.706729,0.00065107085,0.024670273,0.23370716,0.0014208273,0.01098098,0.019363765,0.6569477,1.9200462,0.006100361,0.002994315,0.039530896,0.01775567,0.62614584,0.013055258,0.24745885,0.003105314,0.37507644,0.2380171,0.0070536034,0.051690403,0.08725023,0.031735115,0.10229524
2024-08-06 17:00:00,0.0032681264,0.00034206346,0.025982197,0.025858194,3.0893335,0.032930326,0.02072195,0.13480793,0.022032924,0.16367434,0.55831146,1.7181369,0.02324026,0.0,0.30699298,0.77336824,0.82060826,0.16576204,0.31381312,0.014186075,1.1381315,0.042277213,4.4018445,1.2861476,0.81783336,0.67459726,0.72134924,1.9719905,0.28618035,0.65404445,0.00022168417,0.0011518988,0.025639422,0.36268565,0.01755385,0.037120804,0.05293359,0.016317492,0.06921118,4.0762825,1.0397023,0.07474552,0.0041588093,0.0005761633,0.073612556,0.07632926,0.29393324,0.16182478,0.03654551,0.028984323,0.021795781,0.049998615,0.027575228,0.0075893286,0.0598159,3.4221535e-05,0.013999367,0.015456283,0.013826185,0.0,0.0003569465,0.0001442489,0.12116183,0.0015936313,0.0015814528,0.2245598,1.000003,0.09272339,0.427636,0.5145962,0.0020388877,0.00079895754,0.00056309724,0.00042492046,1.706729,0.00065107085,0.024754269,0.22857429,0.0014208273,0.010367174,0.03162891,0.5779422,1.9198121,0.006137262,0.003011475,0.04575266,0.019346468,0.62582904,0.010042212,0.2721468,0.0026287357,0.21112326,0.16342148,0.0068556196,0.039523076,0.08725023,0.031735115,0.13475479
2024-08-06 18:00:00,0.0037657856,0.00028581696,0.02110958,0.024645442,3.0744479,0.032930326,0.02072195,0.118838966,0.019361926,0.16165191,0.5214814,1.7873089,0.023040997,0.0,0.2939809,0.77336824,0.82028717,0.15958484,0.36961624,0.0137031395,1.0617765,0.046395805,4.4449944,1.2861476,0.9830973,0.69415224,1.3159646,1.8714995,0.24505691,0.65404445,0.00022168417,0.0011518988,0.02469087,0.3440323,0.015129179,0.034755047,0.05405645,0.015208947,0.06118598,4.2020907,1.0356206,0.0570278,0.0039478336,0.0005761633,0.08092072,0.1089873,0.29587427,0.1761232,0.02929745,0.05796585,0.013832496,0.050960932,0.026947355,0.0058096573,0.05979535,3.4221535e-05,0.021511875,0.017082322,0.013118231,0.0,0.00036473203,0.00014149584,0.10881836,0.0015014646,0.0015814528,0.23156178,0.99036485,0.1022774,0.41799074,0.49459285,0.0022442627,0.00079895754,0.0005863924,0.00040671782,1.498281,0.00065107085,0.023817593,0.2246633,0.0014655608,1.0641734e-06,1.6118439e-19,0.5042458,1.8671762,0.006328175,0.003011475,0.049473025,0.0034614648,0.6217908,0.0077679483,0.2383332,0.0027681924,0.36801443,0.13779838,0.0068556196,0.032126524,0.08725023,0.031735115,0.13507912
2024-08-06 19:00:00,0.0037373437,0.00024965688,0.020899318,0.024645442,3.0914648,0.032930326,0.02072195,0.08027762,0.018388567,0.16082309,0.49444196,1.7967695,0.02285659,0.0,0.27863085,0.77336824,0.8189609,0.15371841,0.44699055,0.016021444,1.039626,0.047178052,4.5138764,1.2861476,0.8558127,0.6868366,3.2781627,1.8639141,0.24720146,0.5780809,0.00022168417,0.0011518988,0.024160178,0.3167723,0.014527302,0.034024477,0.053207953,0.014190438,0.052775588,4.4269834,1.0126275,0.039772373,0.0037396126,0.0005705936,0.10614772,0.106217995,0.3000898,0.4107448,0.02208485,0.09693702,0.014702881,0.049253397,0.02648165,0.0051617795,0.05979535,3.4221535e-05,0.02271225,0.019213412,0.013665717,0.0,0.00030604086,0.00014333692,0.09471444,0.0013727781,0.0015814528,0.22778362,0.9900857,0.13691927,0.41016358,0.49932784,0.0027320583,0.00079895754,0.0006262459,0.00043714387,1.3492359,0.00065107085,0.024661168,0.15901835,0.0013009742,1.0641734e-06,1.6118439e-19,0.4539565,1.8808174,0.0060494165,0.0005812922,0.050392184,0.009276933,0.52123135,0.007950652,0.270541,0.0031783807,1.133213,0.18380441,0.006737247,0.035469394,0.08725023,0.03079802,0.1306495
2024-08-06 20:00:00,0.0036555585,0.0002693839,0.02066171,0.024645442,3.091039,0.032930326,0.020628825,0.08429673,0.02104601,0.15827748,0.52225256,1.7060684,0.02285659,0.0,0.2832771,0.77336824,0.7532668,0.15442622,0.4762589,0.017483069,0.9935038,0.054206233,4.49878,1.2861476,0.8264503,0.5724896,3.0508113,1.8700975,0.26394987,0.5780809,0.00022003034,0.0011518988,0.024182605,0.31367886,0.014527302,0.033473793,0.0523697,0.013000057,0.05079131,5.1126013,0.95331377,0.03879937,0.0037396126,0.000570253,0.13662986,0.14764376,0.34062874,0.4245231,0.02487046,0.10610401,0.014450843,0.048772108,0.026328282,0.005112758,0.059713155,3.4221535e-05,0.04159025,0.01802985,0.014779341,0.0,0.0003014446,0.00013814375,0.09264683,0.0014679724,0.0015814528,0.22811927,0.9942886,0.14011948,0.4133016,0.5052527,0.00294589,0.00079895754,0.0006578357,0.00046046585,1.2845109,0.00065107085,0.027120607,0.24400666,0.0012612394,1.0641734e-06,1.6118439e-19,0.68195415,1.8811522,0.0056263064,0.00048391058,0.052869014,0.011351761,0.4181736,0.008804584,0.25148934,0.0032917387,1.7352588,0.18380441,0.006737247,0.045432255,0.08725023,0.03079802,0.13264136
2024-08-06 21:00:00,0.0035581691,0.00027533073,0.021225862,0.024645442,3.027805,0.032930326,0.02052375,0.08700875,0.020678854,0.15787429,0.36462888,1.6907678,0.022303099,0.0,0.18777311,0.77336824,0.6560557,0.17222974,0.4520546,0.020558888,1.0138527,0.049281206,4.49878,1.2832235,0.9261334,0.61012846,2.9629335,1.7300333,0.27478352,0.5780809,0.00021908383,0.0011518988,0.024378924,0.31537968,0.014280107,0.032892276,0.051094633,0.01303835,0.050585978,5.038174,0.9466709,0.039018538,0.0037396126,0.0005744224,0.10019677,0.13317664,0.3554147,0.43018922,0.03001746,0.1065365,0.014624313,0.041562162,0.024932837,0.0059041698,0.059713155,3.4221535e-05,0.040200047,0.018053968,0.014932565,0.0,0.00030154455,0.0001529333,0.09266017,0.0015543407,0.0015814528,0.22894785,0.9593758,0.12813045,0.4127525,0.47932282,0.0014196031,0.00079895754,0.00066771504,0.00047255988,1.3437726,0.00065107085,0.028955825,0.272566,0.0010359096,0.03245923,0.22384486,0.71478415,1.8644097,0.00556994,0.008090167,0.046747606,0.011408991,0.21312822,0.009209406,0.24838413,0.0033256134,2.4991076,0.16071819,0.006737247,0.012794507,0.08725023,0.03079802,0.15680902
